split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank,split_manifest,assets,days,k_ratio,corr_structure,return_distribution,risk_structure,replicate,seed,path,target,predicted_C_LabelScore,predicted_C_ThetaRank
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_237,1.0186496082011642,0.0105427197297351,0.9480555555555554,0.0204725630632512,1.2715477365414742,3.08490425,5.0,5.0,5.0,2.0,12.0,5.8,6,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,4.1,3,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,4.1,11.893838730158691,13
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_118,1.0195699961948956,0.0098318349224555,0.948888888888889,0.0247428110763734,1.2871656440464725,2.01420628,2.0,2.0,2.0,10.0,1.0,3.4,1,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,4.4,4,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,4.4,12.052349444444443,12
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_131,1.0195699961948956,0.0098318349224555,0.948888888888889,0.0247428110763734,1.2871656440464725,3.2575930166666667,2.0,2.0,2.0,10.0,13.0,5.8,5,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,4.4,5,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,4.4,12.153013174603176,11
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_132,1.0195699961948956,0.0098318349224555,0.948888888888889,0.0247428110763734,1.2871656440464725,2.1431829166666665,2.0,2.0,2.0,10.0,2.0,3.6,2,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,4.4,6,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,4.4,12.178972698412696,10
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_144,1.0178847710610988,0.0112482107829097,0.9352777777777777,0.0227811607613919,1.2553064345539942,6.700188956666666,7.5,7.5,12.5,4.5,16.0,9.6,9,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,8.1,7,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,8.1,15.644625476190507,5
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_159,1.0178847710610988,0.0112482107829097,0.9352777777777777,0.0227811607613919,1.2553064345539942,2.982223113333333,7.5,7.5,12.5,4.5,8.0,8.0,7,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.1,8,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,8.1,15.494574047619073,6
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_164,1.0174434792690803,0.0114521890989662,0.942222222222222,0.0347408439178913,1.2538879318772316,2.9046705533333337,10.5,10.5,8.5,13.5,4.0,9.4,8,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,10.8,9,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,10.8,9.56371087301588,19
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_170,1.0174434792690803,0.0114521890989662,0.942222222222222,0.0347408439178913,1.2538879318772316,2.979685223333334,10.5,10.5,8.5,13.5,7.0,10.0,11,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.8,10,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,10.8,9.491231825396827,21
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_175,1.0174434792690803,0.0114521890989662,0.942222222222222,0.0347408439178913,1.2538879318772316,3.271115083333333,10.5,10.5,8.5,13.5,14.0,11.4,13,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,10.8,11,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,10.8,9.779457142857142,18
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_189,1.0174434792690803,0.0114521890989662,0.942222222222222,0.0347408439178913,1.2538879318772316,2.920711776666667,10.5,10.5,8.5,13.5,5.0,9.6,10,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,10.8,12,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,10.8,9.520434444444449,20
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_067,1.015802355083525,0.0122793548148037,0.9280555555555556,0.0229923371697841,1.248010571028567,7.146433523333333,14.0,14.0,18.0,7.0,21.0,14.8,15,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,13.1,13,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,13.1,13.164215930735889,9
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_076,1.015802355083525,0.0122793548148037,0.9280555555555556,0.0229923371697841,1.248010571028567,3.0269622933333333,14.0,14.0,18.0,7.0,11.0,12.8,14,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,13.1,14,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,13.1,13.252495613275567,8
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_078,1.015802355083525,0.0122793548148037,0.9280555555555556,0.0229923371697841,1.248010571028567,2.857631383333333,14.0,14.0,18.0,7.0,3.0,11.2,12,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.1,15,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,13.1,13.37470783549779,7
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_200,1.0133893968218537,0.0199478505344165,0.9419444444444444,0.0439383885681527,1.2721729564183486,2.996580923333333,19.0,19.0,11.0,17.0,9.0,15.0,16,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,16.0,16,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,16.0,11.124770966810967,16
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_084,1.0135578138175236,0.0142833466824121,0.929722222222222,0.0459069970192341,1.246656104140554,7.493120503333334,17.0,17.0,15.0,19.0,24.0,18.4,19,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,17.0,17,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,17.0,7.167103759018773,22
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_086,1.0135578138175236,0.0142833466824121,0.929722222222222,0.0459069970192341,1.246656104140554,7.232911003333333,17.0,17.0,15.0,19.0,23.0,18.2,18,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,17.0,18,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,17.0,6.97600375901877,24
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_089,1.0135578138175236,0.0142833466824121,0.929722222222222,0.0459069970192341,1.246656104140554,7.145966523333334,17.0,17.0,15.0,19.0,20.0,17.6,17,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,17.0,19,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,17.0,7.020227727272738,23
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_011,1.0076225630977484,0.0208572344817347,0.8105555555555556,0.0412999470726014,1.1946110381255235,3.3317905800000003,20.0,20.0,24.0,16.0,15.0,19.0,20,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,20.0,20,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,20.0,10.2613938888889,17
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_034,1.0060687587378747,0.0236672014450479,0.8769444444444444,0.0648170560032483,1.2673562330847803,6.744006003333333,22.5,22.5,21.5,22.5,17.0,21.2,21,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,22.2,21,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,22.2,17.730163333333287,1
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_037,1.0060687587378747,0.0236672014450479,0.8769444444444444,0.0648170560032483,1.2673562330847803,7.043759546666666,22.5,22.5,21.5,22.5,19.0,21.6,23,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,22.2,22,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,22.2,17.66055809523804,3
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_045,1.0060687587378747,0.0236672014450479,0.8769444444444444,0.0648170560032483,1.2673562330847803,6.9788578166666655,22.5,22.5,21.5,22.5,18.0,21.4,22,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,22.2,23,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,22.2,17.706419999999955,2
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_047,1.0060687587378747,0.0236672014450479,0.8769444444444444,0.0648170560032483,1.2673562330847803,7.207745563333333,22.5,22.5,21.5,22.5,22.0,22.2,24,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,22.2,24,Validation,50,756,0.3,high_corr,normal,low_vol,3,3518826762,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_high_corr_normal_low_vol_r03_s20260666.txt,22.2,17.591648888888837,4
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_164,1.0992697681221009,0.0232582276506347,0.8647222222222222,0.0320792279995283,0.7874485758171487,2.882205113333333,2.5,2.5,2.5,3.5,9.0,4.0,2,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,2.8,1,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,2.8,5.435400952380962,21
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_170,1.0992697681221009,0.0232582276506347,0.8647222222222222,0.0320792279995283,0.7874485758171487,2.925457026666666,2.5,2.5,2.5,3.5,11.0,4.4,3,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.8,2,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,2.8,5.469706190476198,20
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_175,1.0992697681221009,0.0232582276506347,0.8647222222222222,0.0320792279995283,0.7874485758171487,3.091249106666667,2.5,2.5,2.5,3.5,14.0,5.0,4,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,2.8,3,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,2.8,5.7041200000000085,18
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_189,1.0992697681221009,0.0232582276506347,0.8647222222222222,0.0320792279995283,0.7874485758171487,2.872651276666667,2.5,2.5,2.5,3.5,7.0,3.6,1,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,2.8,4,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,2.8,5.520603333333342,19
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_011,1.070161335387822,0.0297410387768407,0.8077777777777779,0.024635568856167,0.7693221864718373,3.24238143,9.0,8.0,8.0,1.0,15.0,8.2,5,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.1000000000000005,5,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,6.1000000000000005,7.135417460317454,17
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_084,1.088644289054936,0.0250478012164384,0.8452777777777778,0.0341287132526744,0.7844094805306999,7.23049591,6.0,6.0,6.0,7.0,23.0,9.6,8,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,6.300000000000001,6,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,6.300000000000001,5.275367857142852,22
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_086,1.088644289054936,0.0250478012164384,0.8452777777777778,0.0341287132526744,0.7844094805306999,6.883679610000001,6.0,6.0,6.0,7.0,21.0,9.2,7,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,6.300000000000001,7,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,6.300000000000001,5.209864999999994,23
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_089,1.088644289054936,0.0250478012164384,0.8452777777777778,0.0341287132526744,0.7844094805306999,6.7516197966666684,6.0,6.0,6.0,7.0,19.0,8.8,6,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.300000000000001,8,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,6.300000000000001,5.203895317460315,24
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_200,1.0731831434328796,0.0312235375881728,0.6172222222222222,0.0391944398539178,0.8934446513441974,2.8163642066666665,8.0,9.0,17.0,15.0,5.0,10.8,9,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,13.0,9,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,13.0,14.97518182539682,14
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_223,1.048884852199889,0.0353232573799854,0.7227777777777777,0.0465541854360042,0.7442101534183341,2.903507363333334,11.0,11.0,12.0,23.0,10.0,13.4,12,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,14.9,10,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,14.9,14.80542095238098,16
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_234,1.048884852199889,0.0353232573799854,0.7227777777777777,0.0465541854360042,0.7442101534183341,2.86492111,11.0,11.0,12.0,23.0,6.0,12.6,10,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,14.9,11,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,14.9,14.881208888888917,15
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_237,1.048884852199889,0.0353232573799854,0.7227777777777777,0.0465541854360042,0.7442101534183341,2.926606613333333,11.0,11.0,12.0,23.0,12.0,13.8,13,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,14.9,12,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,14.9,15.056696031746057,13
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_144,1.0326084479207056,0.0379454786827881,0.7505555555555554,0.0348212838667181,0.7053719177083108,7.390906776666666,23.5,23.5,9.5,9.5,24.0,18.0,24,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,15.1,13,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,15.1,17.910204523809558,1
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_159,1.0326084479207056,0.0379454786827881,0.7505555555555554,0.0348212838667181,0.7053719177083108,2.87951046,23.5,23.5,9.5,9.5,8.0,14.8,15,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.1,14,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,15.1,17.89507412698415,2
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_067,1.0480337876779935,0.0364373364951511,0.6958333333333333,0.0425604478813315,0.7900732202528206,6.910194579999999,14.0,14.0,15.0,17.0,22.0,16.4,16,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,15.2,15,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,15.2,15.804852857142839,7
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_076,1.0480337876779935,0.0364373364951511,0.6958333333333333,0.0425604478813315,0.7900732202528206,2.9608447,14.0,14.0,15.0,17.0,13.0,14.6,14,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,15.2,16,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,15.2,15.767945476190455,8
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_078,1.0480337876779935,0.0364373364951511,0.6958333333333333,0.0425604478813315,0.7900732202528206,2.789397606666667,14.0,14.0,15.0,17.0,4.0,12.8,11,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.2,17,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,15.2,15.895646904761882,6
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_034,1.0451093438214372,0.0372346796913327,0.6166666666666666,0.0386109501561468,0.816163930822315,6.879238263333335,17.5,17.5,19.5,12.5,20.0,17.4,21,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.6,18,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,16.6,15.183507380952328,10
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_037,1.0451093438214372,0.0372346796913327,0.6166666666666666,0.0386109501561468,0.816163930822315,6.715179806666667,17.5,17.5,19.5,12.5,17.0,16.8,18,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.6,19,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,16.6,15.148266666666613,11
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_045,1.0451093438214372,0.0372346796913327,0.6166666666666666,0.0386109501561468,0.816163930822315,6.75148741,17.5,17.5,19.5,12.5,18.0,17.0,19,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.6,20,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,16.6,15.104202222222163,12
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_047,1.0451093438214372,0.0372346796913327,0.6166666666666666,0.0386109501561468,0.816163930822315,6.585648346666667,17.5,17.5,19.5,12.5,16.0,16.6,17,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,16.6,21,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,16.6,15.301317142857094,9
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_118,1.0415261422359263,0.0375842174108979,0.6069444444444445,0.0436763479324808,0.8332471145545817,1.8105555933333333,21.0,21.0,23.0,20.0,1.0,17.2,20,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,21.3,22,Validation,50,756,0.3,low_corr,heavy_tail,high_vol,3,3497148882,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt,21.3,16.732421507936518,5
