instance,split,assets,days,k_ratio,K,corr_structure,return_distribution,risk_structure,replicate,seed,path,method,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,predicted_C_LabelScore,predicted_C_ThetaRank
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.717674206349242,13
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.803251825396865,10
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.534885396825434,14
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,5.344123448773448,23
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,5.341226067821067,24
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,5.361627099567098,22
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.224328571428615,3
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,18.330701349206375,1
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.306227142857164,2
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,11.565239285714293,16
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.84087865079366,15
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,7.284741933621939,19
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.332703124098128,17
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,7.269371269841272,20
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,7.3201054761904825,18
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,18.091344126984126,4
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.001814090909013,5
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,14.912301313131234,6
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,test,500,756,0.1,50,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,14.901103694083629,8
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,10.881628452380946,9
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,19.611380873015808,6
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,19.664586666666583,4
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,19.61295420634913,5
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,19.598840793650705,7
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,7.812307142857153,22
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,7.629811190476202,24
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,7.771573174603186,23
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,9.897970793650783,10
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,9.783375476190464,12
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,9.787512539682531,11
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.354637142857086,3
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,20.67619912698406,2
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,20.713766031745976,1
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,9.727206190476187,13
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.45171865079365,14
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,9.32998785714284,16
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,9.168209206349186,20
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,9.326670952380935,17
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,9.016960515872995,21
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,14.050103174603175,8
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,9.447462142857141,15
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,9.324101031746027,18
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,test,500,756,0.1,50,pathological_cov,mixed,low_vol,1,1871410520,data\synthetic_constrained_portfolio\instances\test\syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,9.318948650793647,19
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.958861984126988,17
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,18.534491825396803,4
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.60402158730156,2
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,18.623672619047586,1
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,18.60128928571426,3
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.62568206349213,10
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.64683198412705,9
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.577391904761967,11
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,6.431890714285723,19
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,6.48700880952382,18
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.412692619047628,20
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.459710952380973,7
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,18.51119214285717,5
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.46512309523812,6
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,12.878532828282832,13
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.032772063492065,12
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,6.2530051587301845,21
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.229508968253993,22
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,6.0455912698412835,24
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,6.157504126984145,23
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,17.756008888888918,8
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,12.327265158730176,14
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,test,500,756,0.2,100,cluster_corr,skewed,high_vol,1,235823168,data\synthetic_constrained_portfolio\instances\test\syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,12.221195714285736,16
