split,instance,K,method,run,PF_Size,Runtime,HV,IGD,PF_Overlap,Diversity
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_078,29,100,8.5246484,1.1149567206108195,0.03485524926142962,0.21666666666666667,0.9113760482474301
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_078,30,58,8.4226878,1.1138647824405306,0.0312663033860345,0.23333333333333334,0.8865745944933032
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,1,65,4.0710116,1.0749519659975708,0.13453273628128518,0.575,0.1661141775647249
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,2,75,3.9945482,1.094738010009063,0.10149990651409668,0.5833333333333334,0.2754872103055756
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,3,100,4.0128734,1.1013839125577536,0.1008105587727206,0.7583333333333333,0.2651047307507065
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,4,66,4.022566,1.072465480430257,0.07269978189442196,0.5666666666666667,0.3915069512488686
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,5,61,4.0909416,1.0750676992619097,0.13171652811435816,0.575,0.16547679460302261
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,6,37,4.0533782,1.0535166847537352,0.14346002258432444,0.2916666666666667,0.6708909647716828
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,7,100,4.3071118,1.1345861988969927,0.01711266750170321,0.575,0.9161355850280208
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,8,90,4.2352813,1.073603247795052,0.13494281568080638,0.575,0.16293732619528578
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,9,100,4.2744855,1.1386655690458238,0.01217261403065382,0.725,0.909462015813098
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,10,20,4.0214074,1.0283892102185512,0.16491893187091786,0.18333333333333332,0.1327186992262557
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,11,90,4.3300812,1.0728670080586338,0.08780642465010514,0.175,0.3965269102066807
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,12,69,3.9341252,1.0804783060776961,0.09442498871361327,0.19166666666666668,0.3502153120522819
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,13,52,4.0740748,1.0722974353803034,0.04492955171088338,0.13333333333333333,0.8074478583983421
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,14,31,3.5922179,1.0500827908820223,0.12745253837835951,0.225,0.2081742691110891
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,15,81,4.2973027,1.0370758137068699,0.1253700629097657,0.14166666666666666,0.25456405130372
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,16,100,4.2501505,1.0710384873677388,0.1341809399773714,0.5833333333333334,0.16138843365936564
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,17,62,4.0557579,1.052932232025449,0.15659144561514185,0.49166666666666664,0.11376328383494741
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,18,100,3.8354735,1.0630897180643943,0.15497123575390157,0.49166666666666664,0.12781793470337097
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,19,99,3.97086,1.066661550617324,0.08834231470030636,0.0,0.398943515633925
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,20,75,4.0328783,1.0964169765771237,0.11041480590781012,0.24166666666666667,0.2738108620547034
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,21,100,5.0988537,1.1129201627454712,0.09676965044841608,0.7583333333333333,0.27482255762725927
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,22,69,3.9493402,1.0353353519235857,0.17739877952044042,0.375,0.09658865812971491
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,23,27,3.7154919,1.0298396717227252,0.1187289737619915,0.36666666666666664,0.24510229078680926
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,24,56,3.8229005,1.0762644037273261,0.07404068038125193,0.5666666666666667,0.3965934676313688
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,25,34,3.7311961,1.05937487769347,0.10024120378853624,0.06666666666666667,0.33274358766061385
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,26,100,3.9555828,1.0601595625345417,0.15411612978816938,0.49166666666666664,0.11818251478664567
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,27,45,4.0957416,1.0889565740498353,0.04838158771351326,0.0,0.794321690899146
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,28,64,3.9617712,1.0321653794073893,0.16802735309687714,0.425,0.09196360452240392
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,29,100,4.1443307,1.1149567206108195,0.03485524926142962,0.21666666666666667,0.9113760482474301
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_076,30,58,3.8400054,1.1138647824405306,0.0312663033860345,0.23333333333333334,0.8865745944933032
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,1,65,4.0792073,1.0749519659975708,0.13453273628128518,0.575,0.1661141775647249
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,2,75,4.2100204,1.094738010009063,0.10149990651409668,0.5833333333333334,0.2754872103055756
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,3,100,4.3820487,1.1013839125577536,0.1008105587727206,0.7583333333333333,0.2651047307507065
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,4,66,4.0964147,1.072465480430257,0.07269978189442196,0.5666666666666667,0.3915069512488686
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,5,61,4.0081017,1.0750676992619097,0.13171652811435816,0.575,0.16547679460302261
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,6,37,3.9148288,1.0535166847537352,0.14346002258432444,0.2916666666666667,0.6708909647716828
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,7,100,4.5707954,1.1345861988969927,0.01711266750170321,0.575,0.9161355850280208
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,8,90,4.0929894,1.073603247795052,0.13494281568080638,0.575,0.16293732619528578
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,9,100,4.5276412,1.1386655690458238,0.01217261403065382,0.725,0.909462015813098
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,10,20,4.3716149,1.0283892102185512,0.16491893187091786,0.18333333333333332,0.1327186992262557
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,11,90,4.2595414,1.0728670080586338,0.08780642465010514,0.175,0.3965269102066807
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,12,69,4.1020034,1.0804783060776961,0.09442498871361327,0.19166666666666668,0.3502153120522819
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,13,52,3.9276908,1.0722974353803034,0.04492955171088338,0.13333333333333333,0.8074478583983421
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,14,31,4.0376242,1.0500827908820223,0.12745253837835951,0.225,0.2081742691110891
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,15,81,4.239212,1.0370758137068699,0.1253700629097657,0.14166666666666666,0.25456405130372
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,16,100,4.4883003,1.0710384873677388,0.1341809399773714,0.5833333333333334,0.16138843365936564
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,17,62,4.5369116,1.052932232025449,0.15659144561514185,0.49166666666666664,0.11376328383494741
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,18,100,4.4456143,1.0630897180643943,0.15497123575390157,0.49166666666666664,0.12781793470337097
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,19,99,4.3048921,1.066661550617324,0.08834231470030636,0.0,0.398943515633925
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,20,75,4.0310567,1.0964169765771237,0.11041480590781012,0.24166666666666667,0.2738108620547034
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,21,100,4.6441522,1.1129201627454712,0.09676965044841608,0.7583333333333333,0.27482255762725927
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,22,69,4.3726631,1.0353353519235857,0.17739877952044042,0.375,0.09658865812971491
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,23,27,4.3717691,1.0298396717227252,0.1187289737619915,0.36666666666666664,0.24510229078680926
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,24,56,4.0041464,1.0762644037273261,0.07404068038125193,0.5666666666666667,0.3965934676313688
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,25,34,3.9399582,1.05937487769347,0.10024120378853624,0.06666666666666667,0.33274358766061385
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,26,100,4.1740357,1.0601595625345417,0.15411612978816938,0.49166666666666664,0.11818251478664567
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,27,45,4.3286574,1.0889565740498353,0.04838158771351326,0.0,0.794321690899146
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,28,64,4.0207263,1.0321653794073893,0.16802735309687714,0.425,0.09196360452240392
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,29,100,4.0314216,1.1149567206108195,0.03485524926142962,0.21666666666666667,0.9113760482474301
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_067,30,58,4.1164282,1.1138647824405306,0.0312663033860345,0.23333333333333334,0.8865745944933032
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,1,42,9.0796958,1.076500761180267,0.10002675947356018,0.041666666666666664,0.3273097482825944
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,2,78,8.6273549,1.0429281702790592,0.11830183827655148,0.0,0.39404449476019826
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,3,100,9.0482549,1.062470681791641,0.1544765495424733,0.49166666666666664,0.11753975360763266
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,4,81,8.8853701,1.105921325957408,0.10018862554866567,0.6416666666666667,0.5579213308305667
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,5,60,8.7853726,1.03421788775557,0.11509174709072134,0.0,0.7818240644192773
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,6,26,8.3662527,1.0113819133838169,0.1499960131677077,0.0,0.8323121806033431
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,7,85,9.0127582,1.0412120727555136,0.18006962096544385,0.35833333333333334,0.07618518660681735
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,8,62,8.6314902,1.0634526259989743,0.13795045294437883,0.575,0.1557040391963968
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,9,88,8.757155,1.0621732274599098,0.15447172778242224,0.49166666666666664,0.11786581601499449
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,10,47,8.4467449,1.0024970486055693,0.07962172129454868,0.008333333333333333,0.8453714980044428
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,11,100,8.8192367,1.113789729296477,0.03485357715108363,0.21666666666666667,0.9006425621800018
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,12,100,8.7336419,1.0914642416010985,0.08957602903272831,0.26666666666666666,0.35149800324066915
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,13,64,8.5390881,1.0591859032803683,0.1587785347435725,0.43333333333333335,0.13167639662719668
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,14,52,8.6534724,1.032173489757684,0.08677820218872496,0.0,1.145246932292199
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,15,100,9.0478988,1.0622375683427823,0.15736065226349194,0.475,0.13326354867230666
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,16,89,9.1174115,1.0697277173776587,0.13947528386532163,0.35,0.1732112926187055
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,17,52,8.2880525,1.0990674960702302,0.09950432600231775,0.7583333333333333,0.2625229964180777
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,18,52,7.8798918,1.0432812902057966,0.06595606882136378,0.38333333333333336,0.5296112580365948
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,19,32,8.3892345,1.0376276107379259,0.11567646981041531,0.175,0.6261031724062655
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,20,100,8.5013342,1.1037956484570925,0.04213594141618042,0.13333333333333333,0.898135981822056
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,21,100,8.3847409,1.1063677570537858,0.10551056476153982,0.2916666666666667,0.27865119464206806
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,22,40,8.3434718,1.0617906871398761,0.11616750439085065,0.175,0.4387090304007258
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,23,71,8.3228259,1.0629911009809858,0.13639303482162432,0.575,0.16589997722539335
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,24,41,8.3390502,1.0625036839279864,0.09618155437737218,0.14166666666666666,0.4924207003727577
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,25,100,8.9432536,1.1249400210373417,0.01718311598784347,0.675,0.8884578600860862
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,26,58,8.1979628,1.0955013839286123,0.10296021858251299,0.7083333333333334,0.26382902320402246
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,27,44,8.0930575,1.052017432510969,0.15427254710665697,0.5,0.12731195733525338
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,28,100,8.2804768,1.100015680759023,0.10018525853472034,0.7583333333333333,0.2637695963128548
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,29,70,8.4039642,1.0917048728576275,0.05375852354607645,0.03333333333333333,0.8994960717808391
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_047,30,40,8.2128866,1.0834778997425696,0.05671731942636722,0.0,0.7546884977247825
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,1,42,8.6357674,1.076500761180267,0.10002675947356018,0.041666666666666664,0.3273097482825944
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,2,78,8.8781175,1.0429281702790592,0.11830183827655148,0.0,0.39404449476019826
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,3,100,9.0304178,1.062470681791641,0.1544765495424733,0.49166666666666664,0.11753975360763266
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,4,81,9.1731381,1.105921325957408,0.10018862554866567,0.6416666666666667,0.5579213308305667
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,5,60,9.1330441,1.03421788775557,0.11509174709072134,0.0,0.7818240644192773
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,6,26,8.9517387,1.0113819133838169,0.1499960131677077,0.0,0.8323121806033431
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,7,85,9.5197699,1.0412120727555136,0.18006962096544385,0.35833333333333334,0.07618518660681735
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,8,62,8.9523564,1.0634526259989743,0.13795045294437883,0.575,0.1557040391963968
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,9,88,9.0140147,1.0621732274599098,0.15447172778242224,0.49166666666666664,0.11786581601499449
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,10,47,8.7286586,1.0024970486055693,0.07962172129454868,0.008333333333333333,0.8453714980044428
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,11,100,8.9439733,1.113789729296477,0.03485357715108363,0.21666666666666667,0.9006425621800018
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,12,100,9.104758,1.0914642416010985,0.08957602903272831,0.26666666666666666,0.35149800324066915
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,13,64,9.2792456,1.0591859032803683,0.1587785347435725,0.43333333333333335,0.13167639662719668
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,14,52,8.433215,1.032173489757684,0.08677820218872496,0.0,1.145246932292199
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,15,100,8.995348,1.0622375683427823,0.15736065226349194,0.475,0.13326354867230666
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,16,89,8.0884694,1.0697277173776587,0.13947528386532163,0.35,0.1732112926187055
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,17,52,8.4628242,1.0990674960702302,0.09950432600231775,0.7583333333333333,0.2625229964180777
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,18,52,8.047925,1.0432812902057966,0.06595606882136378,0.38333333333333336,0.5296112580365948
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,19,32,8.1875744,1.0376276107379259,0.11567646981041531,0.175,0.6261031724062655
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,20,100,8.4246581,1.1037956484570925,0.04213594141618042,0.13333333333333333,0.898135981822056
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,21,100,8.7075751,1.1063677570537858,0.10551056476153982,0.2916666666666667,0.27865119464206806
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,22,40,8.2502071,1.0617906871398761,0.11616750439085065,0.175,0.4387090304007258
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,23,71,8.1366295,1.0629911009809858,0.13639303482162432,0.575,0.16589997722539335
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,24,41,8.0831111,1.0625036839279864,0.09618155437737218,0.14166666666666666,0.4924207003727577
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,25,100,8.5029343,1.1249400210373417,0.01718311598784347,0.675,0.8884578600860862
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,26,58,8.3749843,1.0955013839286123,0.10296021858251299,0.7083333333333334,0.26382902320402246
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,27,44,8.564838,1.052017432510969,0.15427254710665697,0.5,0.12731195733525338
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,28,100,8.671807,1.100015680759023,0.10018525853472034,0.7583333333333333,0.2637695963128548
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,29,70,8.4192268,1.0917048728576275,0.05375852354607645,0.03333333333333333,0.8994960717808391
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_045,30,40,8.4536161,1.0834778997425696,0.05671731942636722,0.0,0.7546884977247825
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,1,42,8.4809424,1.076500761180267,0.10002675947356018,0.041666666666666664,0.3273097482825944
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,2,78,8.3563771,1.0429281702790592,0.11830183827655148,0.0,0.39404449476019826
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,3,100,8.5825618,1.062470681791641,0.1544765495424733,0.49166666666666664,0.11753975360763266
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,4,81,8.4981474,1.105921325957408,0.10018862554866567,0.6416666666666667,0.5579213308305667
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,5,60,8.3895725,1.03421788775557,0.11509174709072134,0.0,0.7818240644192773
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,6,26,8.2946627,1.0113819133838169,0.1499960131677077,0.0,0.8323121806033431
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,7,85,8.3231137,1.0412120727555136,0.18006962096544385,0.35833333333333334,0.07618518660681735
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,8,62,8.2065595,1.0634526259989743,0.13795045294437883,0.575,0.1557040391963968
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,9,88,8.3352378,1.0621732274599098,0.15447172778242224,0.49166666666666664,0.11786581601499449
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,10,47,8.0231496,1.0024970486055693,0.07962172129454868,0.008333333333333333,0.8453714980044428
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,11,100,8.3205075,1.113789729296477,0.03485357715108363,0.21666666666666667,0.9006425621800018
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,12,100,8.4510442,1.0914642416010985,0.08957602903272831,0.26666666666666666,0.35149800324066915
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,13,64,8.2513186,1.0591859032803683,0.1587785347435725,0.43333333333333335,0.13167639662719668
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,14,52,8.2962149,1.032173489757684,0.08677820218872496,0.0,1.145246932292199
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,15,100,8.6873839,1.0622375683427823,0.15736065226349194,0.475,0.13326354867230666
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,16,89,8.4417279,1.0697277173776587,0.13947528386532163,0.35,0.1732112926187055
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,17,52,8.3698444,1.0990674960702302,0.09950432600231775,0.7583333333333333,0.2625229964180777
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,18,52,8.1522601,1.0432812902057966,0.06595606882136378,0.38333333333333336,0.5296112580365948
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,19,32,8.2284818,1.0376276107379259,0.11567646981041531,0.175,0.6261031724062655
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,20,100,8.4154795,1.1037956484570925,0.04213594141618042,0.13333333333333333,0.898135981822056
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,21,100,8.7514223,1.1063677570537858,0.10551056476153982,0.2916666666666667,0.27865119464206806
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,22,40,8.6000835,1.0617906871398761,0.11616750439085065,0.175,0.4387090304007258
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,23,71,8.744354,1.0629911009809858,0.13639303482162432,0.575,0.16589997722539335
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,24,41,9.065954,1.0625036839279864,0.09618155437737218,0.14166666666666666,0.4924207003727577
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,25,100,9.2453695,1.1249400210373417,0.01718311598784347,0.675,0.8884578600860862
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,26,58,9.1560766,1.0955013839286123,0.10296021858251299,0.7083333333333334,0.26382902320402246
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,27,44,8.6875534,1.052017432510969,0.15427254710665697,0.5,0.12731195733525338
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,28,100,9.2852704,1.100015680759023,0.10018525853472034,0.7583333333333333,0.2637695963128548
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,29,70,8.578149,1.0917048728576275,0.05375852354607645,0.03333333333333333,0.8994960717808391
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_037,30,40,9.0269926,1.0834778997425696,0.05671731942636722,0.0,0.7546884977247825
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,1,42,8.4992974,1.076500761180267,0.10002675947356018,0.041666666666666664,0.3273097482825944
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,2,78,8.5396732,1.0429281702790592,0.11830183827655148,0.0,0.39404449476019826
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,3,100,8.7858134,1.062470681791641,0.1544765495424733,0.49166666666666664,0.11753975360763266
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,4,81,8.544774,1.105921325957408,0.10018862554866567,0.6416666666666667,0.5579213308305667
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,5,60,8.4714567,1.03421788775557,0.11509174709072134,0.0,0.7818240644192773
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,6,26,8.1961345,1.0113819133838169,0.1499960131677077,0.0,0.8323121806033431
Validation,syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_034,7,85,8.3331475,1.0412120727555136,0.18006962096544385,0.35833333333333334,0.07618518660681735
