split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_034,0.6532725752407385,0.1500593143234359,0.2627777777777778,0.053106435315744965,0.48793233806574593,8.991279226666666
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_037,0.6518778977037635,0.15078772277309083,0.2644444444444444,0.05325296314957561,0.48658745958698263,8.685303000000001
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_045,0.6532725752407385,0.1500593143234359,0.2627777777777778,0.053106435315744965,0.48793233806574593,9.531712800000001
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_047,0.6532725752407385,0.1500593143234359,0.2627777777777778,0.053106435315744965,0.48793233806574593,8.934569119999997
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_067,0.7226723083690008,0.12349045475309657,0.3741666666666667,0.09493847480490773,0.5602325267116919,4.022321213333333
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_076,0.7226723083690008,0.12349045475309657,0.3741666666666667,0.09493847480490773,0.5602325267116919,4.1100207200000005
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_078,0.7226723083690008,0.12349045475309657,0.3741666666666667,0.09493847480490773,0.5602325267116919,8.823174646666667
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_084,0.9221888308508366,0.04253568173070443,0.6286111111111111,0.061635255597336444,0.8469473796750475,9.193173403333333
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_086,0.9221888308508366,0.04253568173070443,0.6286111111111111,0.061635255597336444,0.8469473796750475,8.894260546666667
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_089,0.9221888308508366,0.04253568173070443,0.6286111111111111,0.061635255597336444,0.8469473796750475,3.2926554766666665
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_118,0.7153097235890559,0.1253475168773993,0.2736111111111111,0.0666414617287653,0.56323678822818,3.0235187700000004
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_131,0.7153097235890559,0.1253475168773993,0.2736111111111111,0.0666414617287653,0.56323678822818,4.57730529
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_132,0.7153097235890559,0.1253475168773993,0.2736111111111111,0.0666414617287653,0.56323678822818,8.80375734
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_144,0.6701156353167546,0.1405511323143772,0.4119444444444444,0.044863602215252756,0.3985548772812196,4.109790266666667
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_159,0.6701156353167546,0.1405511323143772,0.4119444444444444,0.044863602215252756,0.3985548772812196,4.084542033333333
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_164,0.8573311682884824,0.07181697609344802,0.4452777777777777,0.08966275674890171,0.8157607238941329,3.9265679466666668
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_170,0.8573311682884824,0.07181697609344802,0.4452777777777777,0.08966275674890171,0.8157607238941329,4.136940546666667
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_175,0.8573311682884824,0.07181697609344802,0.4452777777777777,0.08966275674890171,0.8157607238941329,4.049903736666667
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_189,0.8573311682884824,0.07181697609344802,0.4452777777777777,0.08966275674890171,0.8157607238941329,4.06970426
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_200,0.6652679954060698,0.1475516090261412,0.2569444444444444,0.07077883360380764,0.5386036399668919,4.000849003333334
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_223,0.698589272019481,0.13094215781553084,0.36638888888888893,0.07539871906894499,0.5129461060086385,4.085157976666666
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_234,0.698589272019481,0.13094215781553084,0.36638888888888893,0.07539871906894499,0.5129461060086385,3.9983092
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_237,0.698589272019481,0.13094215781553084,0.36638888888888893,0.07539871906894499,0.5129461060086385,4.125724426666667
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_011,1.0025787495638654,0.036621509484417565,0.7408333333333333,0.039914777747598995,1.022535594400248,3.0108936833333337
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_034,0.993267806304278,0.03549870844086576,0.4652777777777777,0.057095120980213604,1.1653579803798644,7.21326494
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_037,0.993267806304278,0.03549870844086576,0.4652777777777777,0.057095120980213604,1.1653579803798644,6.86924651
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_045,0.993267806304278,0.03549870844086576,0.4652777777777777,0.057095120980213604,1.1653579803798644,7.1834784
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_047,0.993267806304278,0.03549870844086576,0.4652777777777777,0.057095120980213604,1.1653579803798644,7.071550726666666
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_067,0.9916086196725865,0.04059630456136535,0.5877777777777777,0.05451491972986422,1.06597753815528,7.189358956666666
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_076,0.9916086196725865,0.04059630456136535,0.5877777777777777,0.05451491972986422,1.06597753815528,2.9744775
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_078,0.9916086196725865,0.04059630456136535,0.5877777777777777,0.05451491972986422,1.06597753815528,2.9393264600000006
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_084,1.0238610736766616,0.02241143023586425,0.819722222222222,0.07857581519646324,1.1445472016920812,7.34330031
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_086,1.0238610736766616,0.02241143023586425,0.819722222222222,0.07857581519646324,1.1445472016920812,7.431747433333333
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_089,1.0238610736766616,0.02241143023586425,0.819722222222222,0.07857581519646324,1.1445472016920812,7.315107133333334
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_118,1.0035230565738165,0.029223244049512993,0.5263888888888889,0.07692344516937374,1.2308261708096302,1.6622249899999997
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_131,1.0035230565738165,0.029223244049512993,0.5263888888888889,0.07692344516937374,1.2308261708096302,3.445288403333333
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_132,1.0035230565738165,0.029223244049512993,0.5263888888888889,0.07692344516937374,1.2308261708096302,6.678599209999999
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_144,0.9945029285358351,0.03442245419976643,0.5877777777777777,0.06959761041767663,1.1422310447475088,7.367673119999998
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_159,0.9945029285358351,0.03442245419976643,0.5877777777777777,0.06959761041767663,1.1422310447475088,3.0631151500000007
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_164,1.025588334994752,0.021733177036967203,0.8480555555555558,0.07224632015706979,1.1702817451492815,2.985747046666667
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_170,1.025588334994752,0.021733177036967203,0.8480555555555558,0.07224632015706979,1.1702817451492815,3.0370874399999996
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_175,1.025588334994752,0.021733177036967203,0.8480555555555558,0.07224632015706979,1.1702817451492815,3.06180184
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_189,1.025588334994752,0.021733177036967203,0.8480555555555558,0.07224632015706979,1.1702817451492815,3.0003525699999996
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_200,1.0196822230518403,0.020675723555084177,0.6136111111111112,0.06999447866567182,1.317716170959109,3.066240733333333
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_223,1.0018509566211953,0.029973627044088954,0.5983333333333334,0.0806812288743183,1.1826313949806495,2.99559208
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_234,1.0018509566211953,0.029973627044088954,0.5983333333333334,0.0806812288743183,1.1826313949806495,3.0730803733333336
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_237,1.0018509566211953,0.029973627044088954,0.5983333333333334,0.0806812288743183,1.1826313949806495,2.9658127399999996
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_011,0.8155006779611609,0.012184222693827703,0.9308333333333335,0.013545886382718982,1.3571833291044741,3.5417796266666675
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_034,0.8277573341525225,0.006605141458846294,0.9811111111111113,0.013903439183604403,1.3674322088599256,7.709596396666668
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_037,0.8277573341525225,0.006605141458846294,0.9811111111111113,0.013903439183604403,1.3674322088599256,7.467910366666667
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_045,0.8277573341525225,0.006605141458846294,0.9811111111111113,0.013903439183604403,1.3674322088599256,7.680817796666667
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_047,0.8277573341525225,0.006605141458846294,0.9811111111111113,0.013903439183604403,1.3674322088599256,7.525624346666667
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_067,0.8267641361420054,0.006998238202730556,0.9780555555555556,0.014355342357593118,1.364908943324903,7.59071892
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_076,0.8267641361420054,0.006998238202730556,0.9780555555555556,0.014355342357593118,1.364908943324903,3.1766652133333335
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_078,0.8267641361420054,0.006998238202730556,0.9780555555555556,0.014355342357593118,1.364908943324903,3.231484126666667
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_084,0.8184653536058977,0.01082089694936744,0.9463888888888891,0.012601550046221908,1.3575044221998385,7.378707256666667
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_086,0.8184653536058977,0.01082089694936744,0.9463888888888891,0.012601550046221908,1.3575044221998385,7.291066683333333
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_089,0.8184653536058977,0.01082089694936744,0.9463888888888891,0.012601550046221908,1.3575044221998385,7.2490373833333335
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_118,0.828805880492909,0.006242453189090664,0.9800000000000002,0.01202462323707468,1.3685910218222153,1.7807287733333335
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_131,0.828805880492909,0.006242453189090664,0.9800000000000002,0.01202462323707468,1.3685910218222153,3.5067483299999993
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_132,0.828805880492909,0.006242453189090664,0.9800000000000002,0.01202462323707468,1.3685910218222153,7.848321516666668
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_144,0.8290560167601498,0.0060597931393234885,0.981388888888889,0.015585388452626952,1.36713098412526,7.641372659999999
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_159,0.8290560167601498,0.0060597931393234885,0.981388888888889,0.015585388452626952,1.36713098412526,3.222027143333333
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_164,0.813574885032127,0.013424890837509676,0.9072222222222224,0.017447539973919877,1.354485406605804,2.88239276
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_170,0.813574885032127,0.013424890837509676,0.9072222222222224,0.017447539973919877,1.354485406605804,2.9994779266666662
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_175,0.813574885032127,0.013424890837509676,0.9072222222222224,0.017447539973919877,1.354485406605804,2.9439766466666657
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_189,0.813574885032127,0.013424890837509676,0.9072222222222224,0.017447539973919877,1.354485406605804,2.9873476733333333
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_200,0.8094260290993749,0.025551054304508415,0.9450000000000002,0.046214004774841735,1.3225883434240961,3.1158958266666668
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_223,0.83000773794846,0.00573349761326964,0.9786111111111114,0.016651587752753282,1.3672125579145795,3.0374648266666657
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_234,0.83000773794846,0.00573349761326964,0.9786111111111114,0.016651587752753282,1.3672125579145795,3.4803457966666667
Validation,syn_n50_k30_high_corr_heavy_tail_extreme_events_r01_s20260663,15,theta_237,0.83000773794846,0.00573349761326964,0.9786111111111114,0.016651587752753282,1.3672125579145795,3.3039341699999993
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_011,1.0314820815936325,0.03382818282590762,0.7649999999999999,0.033080326128506636,1.053419460901773,3.5401824333333334
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_034,1.0414468246055664,0.024480985761428938,0.6958333333333333,0.06252302650522465,1.2177334425372213,6.968570609999999
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_037,1.0414468246055664,0.024480985761428938,0.6958333333333333,0.06252302650522465,1.2177334425372213,6.7843654933333335
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_045,1.0414468246055664,0.024480985761428938,0.6958333333333333,0.06252302650522465,1.2177334425372213,6.520296756666667
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_047,1.0414468246055664,0.024480985761428938,0.6958333333333333,0.06252302650522465,1.2177334425372213,7.048051810000001
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_067,1.0436374742518948,0.020315295378512642,0.7683333333333331,0.05530469287217598,1.2467723672591335,6.75777732
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_076,1.0436374742518948,0.020315295378512642,0.7683333333333331,0.05530469287217598,1.2467723672591335,2.988039486666666
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_078,1.0436374742518948,0.020315295378512642,0.7683333333333331,0.05530469287217598,1.2467723672591335,2.8603263633333333
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_084,1.0425581082809383,0.025820564582233602,0.8380555555555557,0.058168046876861924,1.1381881315532933,6.913475039999999
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_086,1.0425581082809383,0.025820564582233602,0.8380555555555557,0.058168046876861924,1.1381881315532933,6.6016142333333345
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_089,1.0425581082809383,0.025820564582233602,0.8380555555555557,0.058168046876861924,1.1381881315532933,6.806028413333333
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_118,1.0514199570953289,0.01562859794524892,0.8186111111111113,0.050206362383307675,1.2858477766521867,1.8532733366666665
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_131,1.0514199570953289,0.01562859794524892,0.8186111111111113,0.050206362383307675,1.2858477766521867,3.150739403333334
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_132,1.0514199570953289,0.01562859794524892,0.8186111111111113,0.050206362383307675,1.2858477766521867,3.7057034933333335
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_144,1.049038002636165,0.018129812706233196,0.8141666666666667,0.05867588065665367,1.2530447647247436,6.574012929999999
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_159,1.049038002636165,0.018129812706233196,0.8141666666666667,0.05867588065665367,1.2530447647247436,2.7614884199999996
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_164,1.0478608250549777,0.020615247584532648,0.8425,0.057865362750453356,1.204683305219247,2.8476572399999998
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_170,1.0478608250549777,0.020615247584532648,0.8425,0.057865362750453356,1.204683305219247,2.7867924766666663
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_175,1.0478608250549777,0.020615247584532648,0.8425,0.057865362750453356,1.204683305219247,2.7437797233333328
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_189,1.0478608250549777,0.020615247584532648,0.8425,0.057865362750453356,1.204683305219247,2.8057034699999996
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_200,1.053857603852734,0.014744247655364678,0.8858333333333334,0.0590417578378941,1.2613919166425192,2.7576840866666665
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_223,1.0509606848694537,0.016456275895770218,0.8341666666666666,0.050753229123545546,1.2629046752121016,2.92420899
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_234,1.0509606848694537,0.016456275895770218,0.8341666666666666,0.050753229123545546,1.2629046752121016,2.820310693333333
Validation,syn_n50_k30_high_corr_mixed_high_vol_r02_s20260667,15,theta_237,1.0509606848694537,0.016456275895770218,0.8341666666666666,0.050753229123545546,1.2629046752121016,2.8666305800000003
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_011,1.0076225630977484,0.02085723448173479,0.8105555555555556,0.04129994707260145,1.1946110381255237,3.3317905800000003
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_034,1.0060687587378747,0.023667201445047907,0.8769444444444444,0.06481705600324837,1.2673562330847803,6.744006003333333
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_037,1.0060687587378747,0.023667201445047907,0.8769444444444444,0.06481705600324837,1.2673562330847803,7.043759546666666
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_045,1.0060687587378747,0.023667201445047907,0.8769444444444444,0.06481705600324837,1.2673562330847803,6.9788578166666655
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_047,1.0060687587378747,0.023667201445047907,0.8769444444444444,0.06481705600324837,1.2673562330847803,7.207745563333333
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_067,1.0158023550835247,0.012279354814803788,0.9280555555555555,0.022992337169784167,1.248010571028567,7.146433523333333
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_076,1.0158023550835247,0.012279354814803788,0.9280555555555555,0.022992337169784167,1.248010571028567,3.0269622933333333
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_078,1.0158023550835247,0.012279354814803788,0.9280555555555555,0.022992337169784167,1.248010571028567,2.857631383333333
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_084,1.0135578138175236,0.014283346682412112,0.9297222222222221,0.04590699701923413,1.246656104140554,7.493120503333334
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_086,1.0135578138175236,0.014283346682412112,0.9297222222222221,0.04590699701923413,1.246656104140554,7.232911003333333
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_089,1.0135578138175236,0.014283346682412112,0.9297222222222221,0.04590699701923413,1.246656104140554,7.145966523333334
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_118,1.0195699961948956,0.009831834922455538,0.948888888888889,0.024742811076373456,1.2871656440464723,2.0142062800000002
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_131,1.0195699961948956,0.009831834922455538,0.948888888888889,0.024742811076373456,1.2871656440464723,3.2575930166666667
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_132,1.0195699961948956,0.009831834922455538,0.948888888888889,0.024742811076373456,1.2871656440464723,2.1431829166666665
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_144,1.0178847710610988,0.011248210782909765,0.9352777777777775,0.022781160761391955,1.2553064345539942,6.700188956666666
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_159,1.0178847710610988,0.011248210782909765,0.9352777777777775,0.022781160761391955,1.2553064345539942,2.982223113333333
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_164,1.0174434792690803,0.01145218909896625,0.9422222222222221,0.03474084391789131,1.2538879318772316,2.9046705533333337
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_170,1.0174434792690803,0.01145218909896625,0.9422222222222221,0.03474084391789131,1.2538879318772316,2.979685223333334
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_175,1.0174434792690803,0.01145218909896625,0.9422222222222221,0.03474084391789131,1.2538879318772316,3.271115083333333
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_189,1.0174434792690803,0.01145218909896625,0.9422222222222221,0.03474084391789131,1.2538879318772316,2.920711776666667
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_200,1.0133893968218535,0.01994785053441653,0.9419444444444445,0.043938388568152784,1.2721729564183486,2.996580923333333
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_223,1.0186496082011642,0.010542719729735164,0.9480555555555554,0.020472563063251254,1.2715477365414742,2.9479281833333335
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_234,1.0186496082011642,0.010542719729735164,0.9480555555555554,0.020472563063251254,1.2715477365414742,2.999436103333333
Validation,syn_n50_k30_high_corr_normal_low_vol_r03_s20260666,15,theta_237,1.0186496082011642,0.010542719729735164,0.9480555555555554,0.020472563063251254,1.2715477365414742,3.08490425
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_011,1.070161335387822,0.02974103877684074,0.8077777777777779,0.024635568856167012,0.7693221864718373,3.24238143
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_034,1.0451093438214372,0.037234679691332796,0.6166666666666666,0.03861095015614688,0.816163930822315,6.879238263333335
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_037,1.0451093438214372,0.037234679691332796,0.6166666666666666,0.03861095015614688,0.816163930822315,6.715179806666667
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_045,1.0451093438214372,0.037234679691332796,0.6166666666666666,0.03861095015614688,0.816163930822315,6.75148741
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_047,1.0451093438214372,0.037234679691332796,0.6166666666666666,0.03861095015614688,0.816163930822315,6.585648346666667
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_067,1.0480337876779937,0.03643733649515114,0.6958333333333333,0.042560447881331585,0.7900732202528206,6.910194579999999
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_076,1.0480337876779937,0.03643733649515114,0.6958333333333333,0.042560447881331585,0.7900732202528206,2.9608447
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_078,1.0480337876779937,0.03643733649515114,0.6958333333333333,0.042560447881331585,0.7900732202528206,2.789397606666667
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_084,1.088644289054936,0.025047801216438417,0.8452777777777778,0.034128713252674456,0.7844094805306999,7.23049591
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_086,1.088644289054936,0.025047801216438417,0.8452777777777778,0.034128713252674456,0.7844094805306999,6.883679610000001
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_089,1.088644289054936,0.025047801216438417,0.8452777777777778,0.034128713252674456,0.7844094805306999,6.7516197966666684
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_118,1.0415261422359263,0.03758421741089792,0.6069444444444445,0.04367634793248084,0.8332471145545817,1.8105555933333333
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_131,1.0415261422359263,0.03758421741089792,0.6069444444444445,0.04367634793248084,0.8332471145545817,2.7754379133333336
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_132,1.0415261422359263,0.03758421741089792,0.6069444444444445,0.04367634793248084,0.8332471145545817,2.070239336666667
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_144,1.0326084479207056,0.03794547868278816,0.7505555555555554,0.03482128386671816,0.7053719177083108,7.390906776666666
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_159,1.0326084479207056,0.03794547868278816,0.7505555555555554,0.03482128386671816,0.7053719177083108,2.87951046
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_164,1.0992697681221009,0.023258227650634768,0.8647222222222222,0.032079227999528344,0.7874485758171487,2.882205113333333
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_170,1.0992697681221009,0.023258227650634768,0.8647222222222222,0.032079227999528344,0.7874485758171487,2.925457026666666
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_175,1.0992697681221009,0.023258227650634768,0.8647222222222222,0.032079227999528344,0.7874485758171487,3.091249106666667
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_189,1.0992697681221009,0.023258227650634768,0.8647222222222222,0.032079227999528344,0.7874485758171487,2.872651276666667
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_200,1.0731831434328796,0.031223537588172815,0.6172222222222222,0.03919443985391788,0.8934446513441974,2.8163642066666665
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_223,1.048884852199889,0.03532325737998548,0.7227777777777777,0.04655418543600427,0.7442101534183341,2.903507363333334
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_234,1.048884852199889,0.03532325737998548,0.7227777777777777,0.04655418543600427,0.7442101534183341,2.8649211099999996
Validation,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_237,1.048884852199889,0.03532325737998548,0.7227777777777777,0.04655418543600427,0.7442101534183341,2.926606613333333
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_011,1.060572113352603,0.051918889476866674,0.767777777777778,0.036659158190891335,0.8437051551415234,3.388882653333333
Validation,syn_n50_k30_low_corr_normal_low_vol_r01_s20260668,15,theta_034,1.042467665923407,0.05738641801392282,0.47416666666666674,0.04977146362848856,0.9219489498590696,6.870008563333333
