split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_086,0.9095168585378027,0.005212346409048843,0.995,0.01704497484451634,1.4140117681878475,4.6737940799999995
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_089,0.9095168585378027,0.005212346409048843,0.995,0.01704497484451634,1.4140117681878475,4.58673426
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_118,0.9015318946566995,0.008851675090778225,0.9525000000000001,0.02746993624174219,1.391817228924872,4.542641733333332
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_131,0.9015318946566995,0.008851675090778225,0.9525000000000001,0.02746993624174219,1.391817228924872,4.706878476666668
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_132,0.9015318946566995,0.008851675090778225,0.9525000000000001,0.02746993624174219,1.391817228924872,4.510135566666667
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_144,0.9071665184304113,0.00703546184521161,0.9580555555555555,0.0194904225985974,1.4140085134392977,3.9935487633333335
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_159,0.9071665184304113,0.00703546184521161,0.9580555555555555,0.0194904225985974,1.4140085134392977,4.194567166666666
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_164,0.9045021996228033,0.008213125376713506,0.9397222222222222,0.019249062756469527,1.4066092930393226,8.072520500000001
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_170,0.9045021996228033,0.008213125376713506,0.9397222222222222,0.019249062756469527,1.4066092930393226,4.7323682
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_175,0.9045021996228033,0.008213125376713506,0.9397222222222222,0.019249062756469527,1.4066092930393226,4.678617616666668
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_189,0.9045021996228033,0.008213125376713506,0.9397222222222222,0.019249062756469527,1.4066092930393226,11.012842633333332
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_200,0.907772136980183,0.005926295950000956,0.9894444444444446,0.017989249186150847,1.4066135884335225,11.341531713333332
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_223,0.906938272592982,0.006717222713621684,0.9722222222222222,0.017727975092820304,1.4066135884335225,12.527268936666667
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_234,0.906938272592982,0.006717222713621684,0.9722222222222222,0.017727975092820304,1.4066135884335225,4.56122689
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_237,0.906938272592982,0.006717222713621684,0.9722222222222222,0.017727975092820304,1.4066135884335225,4.458907433333334
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_011,1.0495865586239044,0.0449314845000555,0.7586111111111111,0.06597803705133444,1.056243260777732,1.6460019733333335
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_034,1.0433391388070297,0.03106653334790755,0.5688888888888889,0.05975854565182699,1.1626571588507546,2.2808909033333338
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_037,1.0433391388070297,0.03106653334790755,0.5688888888888889,0.05975854565182699,1.1626571588507546,2.64093255
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_045,1.0433391388070297,0.03106653334790755,0.5688888888888889,0.05975854565182699,1.1626571588507546,2.66901076
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_047,1.0433391388070297,0.03106653334790755,0.5688888888888889,0.05975854565182699,1.1626571588507546,3.3678528799999996
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_067,1.0421781855931254,0.04493323151996533,0.6866666666666668,0.07008389565340632,1.0679998361974203,3.041062103333333
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_076,1.0421781855931254,0.04493323151996533,0.6866666666666668,0.07008389565340632,1.0679998361974203,3.0371781633333326
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_078,1.0421781855931254,0.04493323151996533,0.6866666666666668,0.07008389565340632,1.0679998361974203,2.7105889799999994
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_084,1.055347838376939,0.0350295948502919,0.7936111111111112,0.06860057719447435,1.1000688487992671,2.42850096
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_086,1.055347838376939,0.0350295948502919,0.7936111111111112,0.06860057719447435,1.1000688487992671,3.2737754866666666
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_089,1.055347838376939,0.0350295948502919,0.7936111111111112,0.06860057719447435,1.1000688487992671,3.284812963333333
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_118,1.045476059333759,0.02456557614029535,0.5972222222222221,0.05941748895931262,1.2000079998286823,3.0527149333333337
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_131,1.045476059333759,0.02456557614029535,0.5972222222222221,0.05941748895931262,1.2000079998286823,3.0115403399999994
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_132,1.045476059333759,0.02456557614029535,0.5972222222222221,0.05941748895931262,1.2000079998286823,3.1508844666666667
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_144,1.0458621913945483,0.03798469141741266,0.7097222222222221,0.08435440180732331,1.1067149773865665,2.62096536
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_159,1.0458621913945483,0.03798469141741266,0.7097222222222221,0.08435440180732331,1.1067149773865665,3.0568371833333328
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_164,1.0611072304137081,0.02440735944999372,0.8577777777777779,0.0759829512287554,1.1662944156441386,5.18024476
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_170,1.0611072304137081,0.02440735944999372,0.8577777777777779,0.0759829512287554,1.1662944156441386,3.2373651799999994
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_175,1.0611072304137081,0.02440735944999372,0.8577777777777779,0.0759829512287554,1.1662944156441386,3.564701063333334
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_189,1.0611072304137081,0.02440735944999372,0.8577777777777779,0.0759829512287554,1.1662944156441386,7.606502349999999
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_200,1.0581976554422134,0.017064969573017588,0.7497222222222224,0.06826065039856158,1.2375408475375547,7.162811183333333
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_223,1.0402591101770187,0.04213275735528686,0.695,0.09301977961907845,1.1046585175337547,8.439585033333334
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_234,1.0402591101770187,0.04213275735528686,0.695,0.09301977961907845,1.1046585175337547,3.3499678533333332
validation,syn_n50_k20_cluster_corr_heavy_tail_low_vol_r02_s20260659,10,theta_237,1.0402591101770187,0.04213275735528686,0.695,0.09301977961907845,1.1046585175337547,3.1527284866666667
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_011,1.0203335851845499,0.06414576945190424,0.749722222222222,0.05741037667934946,1.1001675351580713,1.8499507966666668
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_034,1.025167551981022,0.0288510446834488,0.8488888888888888,0.0570284865301774,1.2743722235400134,2.310185506666666
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_037,1.025167551981022,0.0288510446834488,0.8488888888888888,0.0570284865301774,1.2743722235400134,2.755833003333333
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_045,1.025167551981022,0.0288510446834488,0.8488888888888888,0.0570284865301774,1.2743722235400134,2.7566170766666653
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_047,1.025167551981022,0.0288510446834488,0.8488888888888888,0.0570284865301774,1.2743722235400134,3.853826063333334
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_067,1.0223831420767346,0.04320167350560359,0.7866666666666667,0.044425641264623415,1.2010569833894558,3.27190521
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_076,1.0223831420767346,0.04320167350560359,0.7866666666666667,0.044425641264623415,1.2010569833894558,3.3819493333333326
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_078,1.0223831420767346,0.04320167350560359,0.7866666666666667,0.044425641264623415,1.2010569833894558,2.5574169266666664
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_084,1.020465021088423,0.06894378656921112,0.7333333333333335,0.04799977866325305,1.0806012217542635,2.74935945
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_086,1.020465021088423,0.06894378656921112,0.7333333333333335,0.04799977866325305,1.0806012217542635,3.610029883333333
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_089,1.020465021088423,0.06894378656921112,0.7333333333333335,0.04799977866325305,1.0806012217542635,3.638665286666666
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_118,1.027940508727179,0.020761401191575126,0.8858333333333335,0.05210216283437583,1.3092566551151008,3.1136966100000003
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_131,1.027940508727179,0.020761401191575126,0.8858333333333335,0.05210216283437583,1.3092566551151008,3.08283343
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_132,1.027940508727179,0.020761401191575126,0.8858333333333335,0.05210216283437583,1.3092566551151008,3.1875694633333334
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_144,1.020854047527448,0.05179242965155337,0.7711111111111112,0.0534765627071306,1.161672086354458,2.9661518100000004
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_159,1.020854047527448,0.05179242965155337,0.7711111111111112,0.0534765627071306,1.161672086354458,3.076201466666667
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_164,1.021979257512263,0.058798714247701986,0.7480555555555555,0.05536867762630139,1.1276890545567473,4.05884971
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_170,1.021979257512263,0.058798714247701986,0.7480555555555555,0.05536867762630139,1.1276890545567473,3.66175403
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_175,1.021979257512263,0.058798714247701986,0.7480555555555555,0.05536867762630139,1.1276890545567473,3.718404993333333
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_189,1.021979257512263,0.058798714247701986,0.7480555555555555,0.05536867762630139,1.1276890545567473,8.333529576666667
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_200,1.031568612467333,0.014744020542971865,0.9411111111111111,0.04670789229317683,1.3405763596024642,7.409607593333334
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_223,1.0272937061796308,0.02455382466063203,0.857777777777778,0.05646909944107186,1.2984733744744532,7.474509633333333
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_234,1.0272937061796308,0.02455382466063203,0.857777777777778,0.05646909944107186,1.2984733744744532,3.2891730200000007
validation,syn_n50_k20_high_corr_heavy_tail_extreme_events_r01_s20260660,10,theta_237,1.0272937061796308,0.02455382466063203,0.857777777777778,0.05646909944107186,1.2984733744744532,3.238152346666667
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_011,0.9205587349501392,0.006649813286983012,0.9716666666666666,0.013607538322030226,1.175471788312302,2.0440473666666668
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_034,0.9180622877937565,0.008282990806289527,0.9616666666666667,0.016970501835117783,1.2134158926092746,2.4748773833333337
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_037,0.9180622877937565,0.008282990806289527,0.9616666666666667,0.016970501835117783,1.2134158926092746,2.9335176933333336
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_045,0.9180622877937565,0.008282990806289527,0.9616666666666667,0.016970501835117783,1.2134158926092746,2.8340955733333337
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_047,0.9180622877937565,0.008282990806289527,0.9616666666666667,0.016970501835117783,1.2134158926092746,3.251727916666666
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_067,0.919494644241014,0.007041118456207962,0.9702777777777778,0.014482466710852291,1.191255293441584,3.5291602999999996
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_076,0.919494644241014,0.007041118456207962,0.9702777777777778,0.014482466710852291,1.191255293441584,3.6029686233333336
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_078,0.919494644241014,0.007041118456207962,0.9702777777777778,0.014482466710852291,1.191255293441584,2.75401361
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_084,0.921953593519213,0.006502979786520631,0.9674999999999999,0.01607344829163616,1.2032190899944581,2.90478528
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_086,0.921953593519213,0.006502979786520631,0.9674999999999999,0.01607344829163616,1.2032190899944581,3.7356386066666665
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_089,0.921953593519213,0.006502979786520631,0.9674999999999999,0.01607344829163616,1.2032190899944581,3.679649443333334
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_118,0.922206281347839,0.006347321451665554,0.9855555555555556,0.014611602187088076,1.2265344249912198,3.34136795
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_131,0.922206281347839,0.006347321451665554,0.9855555555555556,0.014611602187088076,1.2265344249912198,3.30705837
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_132,0.922206281347839,0.006347321451665554,0.9855555555555556,0.014611602187088076,1.2265344249912198,3.200071906666667
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_144,0.918529560721257,0.008083340308481946,0.9674999999999999,0.019635513012886942,1.1985894460946662,3.5066293566666666
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_159,0.918529560721257,0.008083340308481946,0.9674999999999999,0.019635513012886942,1.1985894460946662,3.3121179866666663
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_164,0.9226184981479757,0.006163901574997628,0.9711111111111111,0.017248748017811254,1.1927208335354607,4.0686659233333335
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_170,0.9226184981479757,0.006163901574997628,0.9711111111111111,0.017248748017811254,1.1927208335354607,3.9134211666666667
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_175,0.9226184981479757,0.006163901574997628,0.9711111111111111,0.017248748017811254,1.1927208335354607,3.4305034
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_189,0.9226184981479757,0.006163901574997628,0.9711111111111111,0.017248748017811254,1.1927208335354607,8.990240680000001
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_200,0.9238441100840077,0.00592011804999383,0.9911111111111112,0.012970427370563982,1.2280211054561394,7.8559415333333344
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_223,0.9223716775108483,0.006494345420124214,0.986388888888889,0.015206983116420965,1.209204900305398,8.897152723333333
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_234,0.9223716775108483,0.006494345420124214,0.986388888888889,0.015206983116420965,1.209204900305398,3.4782919999999993
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,0.9223716775108483,0.006494345420124214,0.986388888888889,0.015206983116420965,1.209204900305398,3.52692583
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_011,0.8601013397739952,0.08898046389600199,0.5147222222222222,0.12274620543143641,0.7992483646642673,6.087034613333333
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_034,0.7953169815218276,0.118920544451244,0.1986111111111111,0.12030616712814655,0.8062778033740373,9.522259843333334
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_037,0.7953169815218276,0.118920544451244,0.1986111111111111,0.12030616712814655,0.8062778033740373,9.203706696666668
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_045,0.7953169815218276,0.118920544451244,0.1986111111111111,0.12030616712814655,0.8062778033740373,9.312715673333333
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_047,0.7953169815218276,0.118920544451244,0.1986111111111111,0.12030616712814655,0.8062778033740373,9.367050700000002
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_067,0.8397681671145125,0.09608961604964573,0.2875,0.07525827053235506,0.766174145937498,9.549861556666666
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_076,0.8397681671145125,0.09608961604964573,0.2875,0.07525827053235506,0.766174145937498,4.255181593333333
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_078,0.8397681671145125,0.09608961604964573,0.2875,0.07525827053235506,0.766174145937498,4.259848983333333
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_084,0.8940188940036241,0.06914674671237488,0.55,0.09456629310609799,0.8739675156402034,9.329808949999999
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_086,0.8940188940036241,0.06914674671237488,0.55,0.09456629310609799,0.8739675156402034,9.88516931
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_089,0.8940188940036241,0.06914674671237488,0.55,0.09456629310609799,0.8739675156402034,3.8137074133333333
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_118,0.7804850407142333,0.12438160027344032,0.20222222222222228,0.11307859875209075,0.7847659739285401,3.169923846666666
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_131,0.7804850407142333,0.12438160027344032,0.20222222222222228,0.11307859875209075,0.7847659739285401,2.811797443333333
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_132,0.7804850407142333,0.12438160027344032,0.20222222222222228,0.11307859875209075,0.7847659739285401,4.681760926666667
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_144,0.8261418734720738,0.1079440929538301,0.32305555555555554,0.10826249694777408,0.7316555224846562,8.767924383333332
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_159,0.8261418734720738,0.1079440929538301,0.32305555555555554,0.10826249694777408,0.7316555224846562,4.210890389999999
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_164,0.8620931143595597,0.08371374279869073,0.4622222222222222,0.11355760567078127,0.8574823281952347,4.198317563333334
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_170,0.8620931143595597,0.08371374279869073,0.4622222222222222,0.11355760567078127,0.8574823281952347,4.316375949999999
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_175,0.8620931143595597,0.08371374279869073,0.4622222222222222,0.11355760567078127,0.8574823281952347,4.31992071
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_189,0.8620931143595597,0.08371374279869073,0.4622222222222222,0.11355760567078127,0.8574823281952347,4.278412586666667
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_200,0.8035291948169756,0.1103159100834586,0.2002777777777778,0.10428068431663694,0.8298638269116839,4.171000776666666
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_223,0.821088495889628,0.10812213998308048,0.2852777777777778,0.12067853618902948,0.7660571546133862,4.18388222
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_234,0.821088495889628,0.10812213998308048,0.2852777777777778,0.12067853618902948,0.7660571546133862,4.12029643
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_237,0.821088495889628,0.10812213998308048,0.2852777777777778,0.12067853618902948,0.7660571546133862,4.244663386666667
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_011,0.9535030463974125,0.08332781467022804,0.5391666666666667,0.04656648339908384,0.6425453702114036,5.5111799
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_034,0.9739215195721125,0.07356751949290484,0.2819444444444444,0.07600197029350587,0.8459358394826096,9.474262490000001
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_037,0.9739215195721125,0.07356751949290484,0.2819444444444444,0.07600197029350587,0.8459358394826096,8.630409446666668
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_045,0.9739215195721125,0.07356751949290484,0.2819444444444444,0.07600197029350587,0.8459358394826096,8.63031995
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_047,0.9739215195721125,0.07356751949290484,0.2819444444444444,0.07600197029350587,0.8459358394826096,8.611628173333333
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_067,0.9796533679181256,0.06932267899753015,0.3708333333333334,0.03111908604893446,0.7540389379972012,9.058968163333333
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_076,0.9796533679181256,0.06932267899753015,0.3708333333333334,0.03111908604893446,0.7540389379972012,4.133104606666667
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_078,0.9796533679181256,0.06932267899753015,0.3708333333333334,0.03111908604893446,0.7540389379972012,4.1352001000000005
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_084,0.9973592356915724,0.06609366559652274,0.48916666666666664,0.05407999507820367,0.7338155126571251,9.258910969999999
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_086,0.9973592356915724,0.06609366559652274,0.48916666666666664,0.05407999507820367,0.7338155126571251,9.432970973333335
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_089,0.9973592356915724,0.06609366559652274,0.48916666666666664,0.05407999507820367,0.7338155126571251,3.461392323333334
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_118,0.984234727580898,0.06832216824536075,0.2961111111111111,0.05073169717816251,0.8343906917348425,3.072137913333334
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_131,0.984234727580898,0.06832216824536075,0.2961111111111111,0.05073169717816251,0.8343906917348425,2.7549007833333334
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_132,0.984234727580898,0.06832216824536075,0.2961111111111111,0.05073169717816251,0.8343906917348425,4.340772426666666
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_144,0.9959196998604551,0.06423840017832631,0.4713888888888889,0.05508463409239577,0.7551551409934376,8.547278933333333
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_159,0.9959196998604551,0.06423840017832631,0.4713888888888889,0.05508463409239577,0.7551551409934376,4.18617806
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_164,0.9955465815102126,0.06632495399279158,0.43138888888888893,0.05156146209941866,0.7620310144967567,4.0959341899999995
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_170,0.9955465815102126,0.06632495399279158,0.43138888888888893,0.05156146209941866,0.7620310144967567,3.9486525499999994
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_175,0.9955465815102126,0.06632495399279158,0.43138888888888893,0.05156146209941866,0.7620310144967567,4.008805113333334
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_189,0.9955465815102126,0.06632495399279158,0.43138888888888893,0.05156146209941866,0.7620310144967567,4.058393716666666
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_200,1.0308355223979244,0.054274082084154726,0.30361111111111116,0.08396101370123434,0.9568510122219934,4.0108761699999995
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_223,0.9871493545696359,0.06656029701636569,0.45083333333333336,0.04634204031075939,0.7557875294729747,4.137389860000001
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_234,0.9871493545696359,0.06656029701636569,0.45083333333333336,0.04634204031075939,0.7557875294729747,4.117894996666667
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_237,0.9871493545696359,0.06656029701636569,0.45083333333333336,0.04634204031075939,0.7557875294729747,4.1012223
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_011,1.0165300345647614,0.19345481569455503,0.11083333333333334,0.12594185976121858,0.30482420321651976,5.292954673333333
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_034,1.007708607296075,0.1697350006079166,0.10666666666666667,0.15439334918541384,0.501121341430485,8.761152149999997
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_037,1.007708607296075,0.1697350006079166,0.10666666666666667,0.15439334918541384,0.501121341430485,8.98592653
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_045,1.007708607296075,0.1697350006079166,0.10666666666666667,0.15439334918541384,0.501121341430485,8.53708065
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_047,1.007708607296075,0.1697350006079166,0.10666666666666667,0.15439334918541384,0.501121341430485,8.439689313333334
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_067,1.027532107482591,0.18657508423231361,0.16611111111111113,0.14683816114786935,0.3657491206447602,3.9648783600000006
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_076,1.027532107482591,0.18657508423231361,0.16611111111111113,0.14683816114786935,0.3657491206447602,4.060122223333334
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_078,1.027532107482591,0.18657508423231361,0.16611111111111113,0.14683816114786935,0.3657491206447602,8.759051616666666
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_084,1.0257294451659331,0.18755344263572157,0.16972222222222222,0.1596041293187969,0.34669190014927653,8.533265883333334
