split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_076,0.919494644241014,0.0070411184562079,0.9702777777777778,0.0144824667108522,1.191255293441584,3.6029686233333336,17.0,17.0,14.0,4.0,17.0,13.8,16,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,12.2,14
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_078,0.919494644241014,0.0070411184562079,0.9702777777777778,0.0144824667108522,1.191255293441584,2.75401361,17.0,17.0,14.0,4.0,3.0,11.0,10,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,12.2,15
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_084,0.921953593519213,0.0065029797865206,0.9675,0.0160734482916361,1.203219089994458,2.90478528,13.0,13.0,18.0,13.0,5.0,12.4,13,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,14.5,16
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_086,0.921953593519213,0.0065029797865206,0.9675,0.0160734482916361,1.203219089994458,3.7356386066666665,13.0,13.0,18.0,13.0,19.0,15.2,18,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,14.5,17
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_089,0.921953593519213,0.0065029797865206,0.9675,0.0160734482916361,1.203219089994458,3.679649443333334,13.0,13.0,18.0,13.0,18.0,15.0,17,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,14.5,18
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_144,0.918529560721257,0.0080833403084819,0.9675,0.0196355130128869,1.1985894460946662,3.506629356666666,19.5,19.5,18.0,23.5,14.0,18.9,24,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,20.25,19
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_159,0.918529560721257,0.0080833403084819,0.9675,0.0196355130128869,1.1985894460946662,3.3121179866666663,19.5,19.5,18.0,23.5,10.0,18.1,22,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,20.25,20
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_034,0.9180622877937564,0.0082829908062895,0.9616666666666668,0.0169705018351177,1.2134158926092746,2.4748773833333337,22.5,22.5,22.5,16.5,2.0,17.2,19,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,20.7,21
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_037,0.9180622877937564,0.0082829908062895,0.9616666666666668,0.0169705018351177,1.2134158926092746,2.9335176933333336,22.5,22.5,22.5,16.5,6.0,18.0,21,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.7,22
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_045,0.9180622877937564,0.0082829908062895,0.9616666666666668,0.0169705018351177,1.2134158926092746,2.8340955733333337,22.5,22.5,22.5,16.5,4.0,17.6,20,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,20.7,23
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_047,0.9180622877937564,0.0082829908062895,0.9616666666666668,0.0169705018351177,1.2134158926092746,3.251727916666666,22.5,22.5,22.5,16.5,8.0,18.4,23,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,20.7,24
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_084,0.8940188940036241,0.0691467467123748,0.55,0.0945662931060979,0.8739675156402034,9.32980895,2.0,2.0,2.0,5.0,20.0,6.2,2,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,2.9,1
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_086,0.8940188940036241,0.0691467467123748,0.55,0.0945662931060979,0.8739675156402034,9.88516931,2.0,2.0,2.0,5.0,24.0,7.0,3,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,2.9,2
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_089,0.8940188940036241,0.0691467467123748,0.55,0.0945662931060979,0.8739675156402034,3.813707413333333,2.0,2.0,2.0,5.0,3.0,2.8,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.9,3
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_067,0.8397681671145125,0.0960896160496457,0.2875,0.075258270532355,0.766174145937498,9.549861556666666,10.0,10.0,12.0,2.0,23.0,11.4,11,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,8.2,4
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_076,0.8397681671145125,0.0960896160496457,0.2875,0.075258270532355,0.766174145937498,4.255181593333333,10.0,10.0,12.0,2.0,10.0,8.8,5,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,8.2,5
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_078,0.8397681671145125,0.0960896160496457,0.2875,0.075258270532355,0.766174145937498,4.259848983333333,10.0,10.0,12.0,2.0,11.0,9.0,7,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.2,6
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_164,0.8620931143595597,0.0837137427986907,0.4622222222222222,0.1135576056707812,0.8574823281952347,4.198317563333334,5.5,5.5,6.5,14.5,7.0,7.8,4,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,8.5,7
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_170,0.8620931143595597,0.0837137427986907,0.4622222222222222,0.1135576056707812,0.8574823281952347,4.316375949999999,5.5,5.5,6.5,14.5,13.0,9.0,8,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,8.5,8
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_175,0.8620931143595597,0.0837137427986907,0.4622222222222222,0.1135576056707812,0.8574823281952347,4.31992071,5.5,5.5,6.5,14.5,14.0,9.2,9,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,8.5,9
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_189,0.8620931143595597,0.0837137427986907,0.4622222222222222,0.1135576056707812,0.8574823281952347,4.278412586666667,5.5,5.5,6.5,14.5,12.0,8.8,6,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,8.5,10
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_144,0.8261418734720738,0.1079440929538301,0.3230555555555555,0.108262496947774,0.7316555224846562,8.767924383333332,12.5,12.5,9.5,8.5,17.0,12.0,13,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.399999999999999,11
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_159,0.8261418734720738,0.1079440929538301,0.3230555555555555,0.108262496947774,0.7316555224846562,4.210890389999999,12.5,12.5,9.5,8.5,8.0,10.2,10,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.399999999999999,12
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_011,0.8601013397739952,0.0889804638960019,0.5147222222222222,0.1227462054314364,0.7992483646642673,6.087034613333333,8.0,8.0,4.0,24.0,16.0,12.0,12,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,11.6,13
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_200,0.8035291948169756,0.1103159100834586,0.2002777777777778,0.1042806843166369,0.8298638269116839,4.171000776666666,17.0,17.0,20.0,7.0,5.0,13.2,14,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,14.9,14
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_223,0.821088495889628,0.1081221399830804,0.2852777777777778,0.1206785361890294,0.7660571546133862,4.18388222,15.0,15.0,15.0,22.0,6.0,14.6,16,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,17.1,15
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_234,0.821088495889628,0.1081221399830804,0.2852777777777778,0.1206785361890294,0.7660571546133862,4.12029643,15.0,15.0,15.0,22.0,4.0,14.2,15,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,17.1,16
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_237,0.821088495889628,0.1081221399830804,0.2852777777777778,0.1206785361890294,0.7660571546133862,4.244663386666667,15.0,15.0,15.0,22.0,9.0,15.2,18,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,17.1,17
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_118,0.7804850407142333,0.1243816002734403,0.2022222222222222,0.1130785987520907,0.7847659739285401,3.169923846666666,23.0,23.0,18.0,11.0,2.0,15.4,19,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.900000000000002,18
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_131,0.7804850407142333,0.1243816002734403,0.2022222222222222,0.1130785987520907,0.7847659739285401,2.811797443333333,23.0,23.0,18.0,11.0,1.0,15.2,17,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,17.900000000000002,19
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_132,0.7804850407142333,0.1243816002734403,0.2022222222222222,0.1130785987520907,0.7847659739285401,4.681760926666667,23.0,23.0,18.0,11.0,15.0,18.0,20,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.900000000000002,20
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_034,0.7953169815218276,0.118920544451244,0.1986111111111111,0.1203061671281465,0.8062778033740373,9.522259843333334,19.5,19.5,22.5,18.5,22.0,20.4,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,20.1,21
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_037,0.7953169815218276,0.118920544451244,0.1986111111111111,0.1203061671281465,0.8062778033740373,9.203706696666668,19.5,19.5,22.5,18.5,18.0,19.6,21,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.1,22
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_045,0.7953169815218276,0.118920544451244,0.1986111111111111,0.1203061671281465,0.8062778033740373,9.312715673333331,19.5,19.5,22.5,18.5,19.0,19.8,22,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,20.1,23
validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_047,0.7953169815218276,0.118920544451244,0.1986111111111111,0.1203061671281465,0.8062778033740373,9.367050700000002,19.5,19.5,22.5,18.5,21.0,20.2,23,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,20.1,24
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_084,0.9973592356915724,0.0660936655965227,0.4891666666666666,0.0540799950782036,0.7338155126571251,9.25891097,3.0,5.0,3.0,16.0,22.0,9.8,8,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,7.3,1
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_086,0.9973592356915724,0.0660936655965227,0.4891666666666666,0.0540799950782036,0.7338155126571251,9.432970973333337,3.0,5.0,3.0,16.0,23.0,10.0,12,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,7.3,2
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_089,0.9973592356915724,0.0660936655965227,0.4891666666666666,0.0540799950782036,0.7338155126571251,3.461392323333334,3.0,5.0,3.0,16.0,3.0,6.0,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.3,3
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_223,0.987149354569636,0.0665602970163656,0.4508333333333333,0.0463420403107593,0.7557875294729747,4.137389860000001,12.0,12.0,8.0,5.0,13.0,10.0,13,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,8.700000000000001,4
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_234,0.987149354569636,0.0665602970163656,0.4508333333333333,0.0463420403107593,0.7557875294729747,4.117894996666667,12.0,12.0,8.0,5.0,10.0,9.4,6,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,8.700000000000001,5
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_237,0.987149354569636,0.0665602970163656,0.4508333333333333,0.0463420403107593,0.7557875294729747,4.1012223,12.0,12.0,8.0,5.0,9.0,9.2,5,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,8.700000000000001,6
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_144,0.9959196998604553,0.0642384001783263,0.4713888888888889,0.0550846340923957,0.7551551409934376,8.547278933333333,5.5,2.5,5.5,18.5,17.0,9.8,9,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,8.8,7
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_159,0.9959196998604553,0.0642384001783263,0.4713888888888889,0.0550846340923957,0.7551551409934376,4.18617806,5.5,2.5,5.5,18.5,14.0,9.2,3,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.8,8
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_164,0.9955465815102126,0.0663249539927915,0.4313888888888889,0.0515614620994186,0.7620310144967567,4.09593419,8.5,8.5,11.5,12.5,8.0,9.8,10,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,10.6,9
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_170,0.9955465815102126,0.0663249539927915,0.4313888888888889,0.0515614620994186,0.7620310144967567,3.94865255,8.5,8.5,11.5,12.5,4.0,9.0,2,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.6,10
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_175,0.9955465815102126,0.0663249539927915,0.4313888888888889,0.0515614620994186,0.7620310144967567,4.008805113333334,8.5,8.5,11.5,12.5,5.0,9.2,4,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,10.6,11
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_189,0.9955465815102126,0.0663249539927915,0.4313888888888889,0.0515614620994186,0.7620310144967567,4.058393716666666,8.5,8.5,11.5,12.5,7.0,9.6,7,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,10.6,12
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_011,0.9535030463974123,0.083327814670228,0.5391666666666667,0.0465664833990838,0.6425453702114036,5.5111799,24.0,24.0,1.0,7.0,16.0,14.4,18,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.000000000000002,13
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_067,0.9796533679181256,0.0693226789975301,0.3708333333333334,0.0311190860489344,0.7540389379972012,9.058968163333333,18.0,18.0,15.0,2.0,21.0,14.8,20,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,12.299999999999999,14
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_076,0.9796533679181256,0.0693226789975301,0.3708333333333334,0.0311190860489344,0.7540389379972012,4.133104606666667,18.0,18.0,15.0,2.0,11.0,12.8,16,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,12.299999999999999,15
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_078,0.9796533679181256,0.0693226789975301,0.3708333333333334,0.0311190860489344,0.7540389379972012,4.1352001000000005,18.0,18.0,15.0,2.0,12.0,13.0,17,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,12.299999999999999,16
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_200,1.0308355223979244,0.0542740820841547,0.3036111111111111,0.0839610137012343,0.9568510122219934,4.01087617,1.0,1.0,17.0,24.0,6.0,9.8,11,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.7,17
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_118,0.984234727580898,0.0683221682453607,0.2961111111111111,0.0507316971781625,0.8343906917348425,3.072137913333334,15.0,15.0,19.0,9.0,2.0,12.0,15,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.399999999999999,18
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_131,0.984234727580898,0.0683221682453607,0.2961111111111111,0.0507316971781625,0.8343906917348425,2.754900783333333,15.0,15.0,19.0,9.0,1.0,11.8,14,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,14.399999999999999,19
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_132,0.984234727580898,0.0683221682453607,0.2961111111111111,0.0507316971781625,0.8343906917348425,4.340772426666666,15.0,15.0,19.0,9.0,15.0,14.6,19,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.399999999999999,20
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_034,0.9739215195721124,0.0735675194929048,0.2819444444444444,0.0760019702935058,0.8459358394826096,9.47426249,21.5,21.5,22.5,21.5,24.0,22.2,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,21.8,21
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_037,0.9739215195721124,0.0735675194929048,0.2819444444444444,0.0760019702935058,0.8459358394826096,8.630409446666668,21.5,21.5,22.5,21.5,20.0,21.4,23,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,21.8,22
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_045,0.9739215195721124,0.0735675194929048,0.2819444444444444,0.0760019702935058,0.8459358394826096,8.63031995,21.5,21.5,22.5,21.5,19.0,21.2,22,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,21.8,23
validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_047,0.9739215195721124,0.0735675194929048,0.2819444444444444,0.0760019702935058,0.8459358394826096,8.611628173333333,21.5,21.5,22.5,21.5,18.0,21.0,21,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,21.8,24
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_118,1.0489094834760184,0.1433983869403069,0.1877777777777777,0.1377150557719515,0.4762920669642053,2.8694019200000005,5.0,2.0,5.0,5.0,1.0,3.6,1,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,4.4,1
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_131,1.0489094834760184,0.1433983869403069,0.1877777777777777,0.1377150557719515,0.4762920669642053,3.0166128533333336,5.0,2.0,5.0,5.0,3.0,4.0,2,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,4.4,2
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_132,1.0489094834760184,0.1433983869403069,0.1877777777777777,0.1377150557719515,0.4762920669642053,4.543995699999999,5.0,2.0,5.0,5.0,16.0,6.6,5,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,4.4,3
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_223,1.0619651550348492,0.1550010985303327,0.2136111111111111,0.1410634931654699,0.3785440780005239,3.911792083333333,2.0,5.0,2.0,12.0,6.0,5.4,3,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,5.6,4
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_234,1.0619651550348492,0.1550010985303327,0.2136111111111111,0.1410634931654699,0.3785440780005239,3.967458166666667,2.0,5.0,2.0,12.0,11.0,6.4,4,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,5.6,5
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_237,1.0619651550348492,0.1550010985303327,0.2136111111111111,0.1410634931654699,0.3785440780005239,4.195906953333333,2.0,5.0,2.0,12.0,15.0,7.2,6,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,5.6,6
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_144,1.0316135444356702,0.1742781813512086,0.1213888888888889,0.1343205321524272,0.3650059827024964,2.924896823333333,8.5,16.5,14.5,2.5,2.0,8.8,7,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.1,7
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_159,1.0316135444356702,0.1742781813512086,0.1213888888888889,0.1343205321524272,0.3650059827024964,3.76072142,8.5,16.5,14.5,2.5,5.0,9.4,8,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.1,8
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_164,1.023822247058736,0.1661135746573204,0.1166666666666666,0.1391828364369884,0.3883566415560043,3.99855952,17.5,8.5,17.5,8.5,12.0,12.8,12,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,13.0,9
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_170,1.023822247058736,0.1661135746573204,0.1166666666666666,0.1391828364369884,0.3883566415560043,4.01111465,17.5,8.5,17.5,8.5,13.0,13.0,13,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,13.0,10
validation,syn_n500_k05_pathological_cov_normal_extreme_events_r02_s20260780,25,theta_175,1.023822247058736,0.1661135746573204,0.1166666666666666,0.1391828364369884,0.3883566415560043,3.933035676666667,17.5,8.5,17.5,8.5,9.0,12.2,10,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,13.0,11
